sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,1832,1.3586660033153675,409.73909518026744,-202.63253455957923,-2.220446049250313e-16,1.0,-82.82874341647698,0.12483550635422878,-0.9921774520484142
dwi_te_80_bval_2.seq,1,1,1,1833,317.5239004028638,-41.99503496709474,188.66682537710687,-2.220446049250313e-16,1.0,89.6229297666714,0.006581069577044517,0.9999783445271313
dwi_te_80_bval_2.seq,1,1,1,1834,314.1319315269942,-251.0249067697928,-447.9012297070123,-2.220446049250313e-16,1.0,125.12593176458904,-0.5753754833418091,0.8178893893242408
dwi_te_80_bval_2.seq,1,1,1,1835,-64.49925547398564,23.58654016040928,407.5895168223611,0.0,1.0,8.237235177669618,0.989683330718768,0.1432721358024848
dwi_te_80_bval_2.seq,1,1,1,1836,332.5614652662724,-455.2989063111199,-93.26739231349312,-2.220446049250313e-16,1.0,91.15360854715163,-0.020132907087018325,0.9997973124849984
dwi_te_80_bval_2.seq,1,1,1,1837,-70.00390406441525,-351.53499080956067,51.28384835536432,-2.220446049250313e-16,1.0,91.3080990398156,-0.022828651873246616,0.9997393923686563
dwi_te_80_bval_2.seq,1,1,1,1838,412.0281902529897,171.01159578526602,-9.580938318831725,-2.220446049250313e-16,1.0,62.153133602832895,0.4671100475344699,0.8841991876790802
dwi_te_80_bval_2.seq,1,1,1,1839,-220.96526614883658,305.5690950340043,-328.1033353291246,-2.220446049250313e-16,1.0,113.6540401055122,-0.40121314731180674,0.91598472171983
dwi_te_80_bval_2.seq,1,1,1,1840,395.2185232390045,48.95107492852769,-288.12085138071404,-2.220446049250313e-16,0.9999999999999999,-122.54343809658167,-0.5379388608133966,-0.8429838563263147
dwi_te_80_bval_2.seq,1,1,1,1841,-263.2820824197854,399.8371819977922,450.0159928989559,-2.220446049250313e-16,1.0,90.53733975275463,-0.009378210411747126,0.9999560236177754
dwi_te_80_bval_2.seq,1,1,1,1842,412.62588466926366,-77.91698452288979,-96.03404395927355,-2.220446049250313e-16,1.0,89.32156627411678,0.01184062557900965,0.9999298973357571
dwi_te_80_bval_2.seq,1,1,1,1843,-17.274068766939564,349.4731890755736,400.82947903432097,-2.220446049250313e-16,1.0,89.82243725619873,0.003099049547584815,0.9999951979344209
dwi_te_80_bval_2.seq,1,1,1,1844,406.73933790757627,-310.5699965957431,-136.13621336508547,-2.220446049250313e-16,0.9999999999999999,90.02113940353229,-0.0003689521851755025,0.9999999319371401
dwi_te_80_bval_2.seq,1,1,1,1845,-240.62691625534376,-138.44516420885705,404.72100807636076,-2.220446049250313e-16,1.0,3.3044174932201713,0.9983373754717265,0.05764099874416663
dwi_te_80_bval_2.seq,1,1,1,1846,-133.4191842033595,192.944794690367,34.0954689534773,-4.440892098500626e-16,0.9999999999999999,153.91132550427892,-0.8981145198210916,0.43976165054098326
dwi_te_80_bval_2.seq,1,1,1,1847,-67.28889063127393,80.66612885612953,-23.638674515318694,-2.220446049250313e-16,1.0,90.77371115545486,-0.01350339671631713,0.999908824982119
dwi_te_80_bval_2.seq,1,1,1,1848,419.0079996957407,-217.940537724179,-327.9230219998208,-2.220446049250313e-16,1.0,153.48023352336804,-0.8947803745207498,0.44650653004464197
dwi_te_80_bval_2.seq,1,1,1,1849,41.934290506489106,360.1155214060291,71.03244118142273,-2.220446049250313e-16,1.0,90.20447513593666,-0.0035687567852183714,0.999993631967228
dwi_te_80_bval_2.seq,1,1,1,1850,-50.185386963681765,200.06334999293264,-322.2284109020257,-4.440892098500626e-16,1.0,90.7050501919565,-0.012305136687071191,0.9999242889394739
dwi_te_80_bval_2.seq,1,1,1,1851,69.40532031851706,463.6926872961868,488.013614119326,-4.440892098500626e-16,1.0,87.29170378335493,0.04725108576924277,0.9988830436510712
dwi_te_80_bval_2.seq,1,1,1,1852,340.49328165063963,361.6786238311886,64.67171021054143,0.0,1.0,90.15817413949753,-0.002760656019133485,0.9999961893819116
dwi_te_80_bval_2.seq,1,1,1,1853,-194.59071546878607,-228.76316281056882,417.0252984255168,-2.220446049250313e-16,1.0,-74.29661363734976,0.2706573436447663,-0.9626757513987557
dwi_te_80_bval_2.seq,1,1,1,1854,-6.66531758888662,355.2151902761399,312.72509244223625,-2.220446049250313e-16,1.0,88.58815702188753,0.024638814888808064,0.9996964183195192
dwi_te_80_bval_2.seq,1,1,1,1855,353.3592244280345,70.09122900965716,359.8965254777568,-4.440892098500626e-16,1.0,90.20736549704543,-0.0036192027773318323,0.9999934506641813
dwi_te_80_bval_2.seq,1,1,1,1856,-198.9069804506993,94.16986120697574,40.78993665714615,-2.220446049250313e-16,1.0,-172.35543546281224,-0.9911123716912313,-0.1330273155430207
dwi_te_80_bval_2.seq,1,1,1,1857,-420.9015059899895,328.60975643741904,-344.0081846561401,-4.440892098500626e-16,1.0,-92.95439446123783,-0.05154106378411359,-0.9986708760868127
dwi_te_80_bval_2.seq,1,1,1,1858,-284.43807304199555,-99.73661398112536,452.10108768897334,-2.220446049250313e-16,1.0,88.88362338067145,0.019483214864992136,0.9998101841542346
dwi_te_80_bval_2.seq,1,1,1,1859,263.70440868984645,265.472745483073,-385.1583939896913,-2.220446049250313e-16,0.9999999999999999,125.56451588467553,-0.5816192933438407,0.8134611223716909
dwi_te_80_bval_2.seq,1,1,1,1860,-425.5161267932093,-403.9016159902883,251.62483816504323,0.0,0.9999999999999999,13.562646592387864,0.9721140925508746,0.23450840297095873
dwi_te_80_bval_2.seq,1,1,1,1861,123.89316747891309,384.6228006071492,-443.77980538837954,-2.220446049250313e-16,0.9999999999999999,162.46906342535726,-0.9535544471134513,0.3012207104270222
dwi_te_80_bval_2.seq,1,1,1,1862,-42.78716703525222,164.68442024648985,-26.930535966190316,-2.220446049250313e-16,1.0,89.64472541701878,0.006200671486743974,0.9999807756517689
dwi_te_80_bval_2.seq,1,1,1,1863,-364.5744210512074,-310.88504166060727,-420.76374299977124,0.0,0.9999999999999999,89.54237475838454,0.007986982286542613,0.9999681035482852
dwi_te_80_bval_2.seq,1,1,1,1864,-437.54985762872826,382.48991669686865,194.0335746398233,-2.220446049250313e-16,1.0,88.68345980148843,0.022975939242611466,0.9997360182647816
dwi_te_80_bval_2.seq,1,1,1,1865,214.0279805066693,449.99118007739503,272.40620168558695,0.0,1.0,89.39219062199618,0.010608075903873127,0.9999437327798087
dwi_te_80_bval_2.seq,1,1,1,1866,360.54457770471663,359.1290922090194,-407.0955625183692,-4.440892098500626e-16,0.9999999999999999,93.2539134820754,-0.05676098072455003,0.9983877959326161
dwi_te_80_bval_2.seq,1,1,1,1867,-220.5220976114454,-381.48336679336785,-61.72323001923905,-2.220446049250313e-16,1.0,-118.13733200941078,-0.4715865454948544,-0.8818197832370454
dwi_te_80_bval_2.seq,1,1,1,1868,-22.019671544301655,268.99222190355937,-315.87827452774377,-2.220446049250313e-16,1.0,-59.35199055563152,0.5097624723982463,-0.8603151874368064
dwi_te_80_bval_2.seq,1,1,1,1869,-235.8993120383293,273.9659601942554,-284.28130599163745,-4.440892098500626e-16,1.0,107.62305116651441,-0.30275335274922893,0.9530689415772088
dwi_te_80_bval_2.seq,1,1,1,1870,-235.52624159730414,416.6194134442395,-466.0103023509035,-2.220446049250313e-16,1.0,-67.89964470666064,0.37623000857191974,-0.9265262978728521
dwi_te_80_bval_2.seq,1,1,1,1871,275.0400234111495,179.42368988522261,-166.13670653730242,-2.220446049250313e-16,0.9999999999999999,92.251658704492,-0.03928874327802709,0.9992278992560372
dwi_te_80_bval_2.seq,1,1,1,1872,-201.28502545735827,-483.0645962312481,254.47763372023033,0.0,0.9999999999999999,-158.8643614704024,-0.9327294328617608,-0.36057704457352513
dwi_te_80_bval_2.seq,1,1,1,1873,-169.0007858439928,9.676307299704238,-400.0948652728041,0.0,1.0,-29.71786937452225,0.8684769488328516,-0.49572955262519947
dwi_te_80_bval_2.seq,1,1,1,1874,319.4684949073927,6.58192090417279,-220.91905142441323,-2.220446049250313e-16,1.0,-88.64963948456716,0.02356605526793164,-0.9997222819558984
dwi_te_80_bval_2.seq,1,1,1,1875,26.03304232919494,-155.29845915916903,122.36880542965054,-2.220446049250313e-16,1.0,79.18808526268674,0.18758557853740923,0.9822482632841788
dwi_te_80_bval_2.seq,1,1,1,1876,-431.56776143530834,402.63880750203117,-393.6168850718327,-2.220446049250313e-16,0.9999999999999999,89.22641729571114,0.013501155024913253,0.999908855252814
dwi_te_80_bval_2.seq,1,1,1,1877,82.72655796550146,137.51144699031116,-453.97192728806095,-2.220446049250313e-16,1.0,92.27337035246092,-0.03966738761155906,0.9992129394478808
dwi_te_80_bval_2.seq,1,1,1,1878,-196.83978548114953,-113.50102095784632,-205.66083705491425,-2.220446049250313e-16,1.0,136.99526104658798,-0.7312972908013048,0.6820588482430763
dwi_te_80_bval_2.seq,1,1,1,1879,-74.56062222698348,464.462804654433,-464.1630954535611,-4.440892098500626e-16,0.9999999999999999,89.66261813378605,0.005888390373260286,0.999982663279125
dwi_te_80_bval_2.seq,1,1,1,1880,469.9875970771434,-487.55846190191966,-223.64120241987965,-2.220446049250313e-16,1.0,91.02112222658343,-0.017821001494690562,0.999841193343086
dwi_te_80_bval_2.seq,1,1,1,1881,-156.45720475806775,-395.9214920067825,-458.1137627411749,-2.220446049250313e-16,1.0,168.45545999564183,-0.9797694259540646,0.20012963789914473
dwi_te_80_bval_2.seq,1,1,1,1882,186.34533550654444,319.98459507519453,-24.45503702135804,-2.220446049250313e-16,1.0,73.46104856197962,0.2846671142495634,0.9586264309233425
dwi_te_80_bval_2.seq,1,1,1,1883,-302.60295724522126,-108.7053557976781,383.6393503618706,-2.220446049250313e-16,1.0,169.41555763301494,-0.9829852615766389,0.1836844455121523
dwi_te_80_bval_2.seq,1,1,1,1884,159.59796118727164,258.9099232149193,-324.37171653130207,-2.220446049250313e-16,1.0,99.24013046269783,-0.1605725472511727,0.9870240407757401
dwi_te_80_bval_2.seq,1,1,1,1885,-238.48924656404924,54.94558381000565,356.1120724919615,-2.220446049250313e-16,1.0,91.40497736273073,-0.024519023496079925,0.9996993635522625
dwi_te_80_bval_2.seq,1,1,1,1886,146.94527800768984,14.527027236476606,-410.1646454378568,-2.220446049250313e-16,1.0,90.54670775255408,-0.009541705536245358,0.9999544768915531
dwi_te_80_bval_2.seq,1,1,1,1887,73.54201656305682,188.40905140954192,6.283159317212267,-4.440892098500626e-16,1.0,168.13157990815353,-0.9786224907211373,0.20566482600278954
dwi_te_80_bval_2.seq,1,1,1,1888,256.9368489718119,72.64943868534493,291.46072126394563,-2.220446049250313e-16,0.9999999999999999,89.44519499569424,0.00968302271042501,0.9999531184366541
dwi_te_80_bval_2.seq,1,1,1,1889,-340.14140323598497,-404.0375381546822,419.1490889339764,0.0,1.0,90.11189718597052,-0.00195297307742616,0.999998092946261
dwi_te_80_bval_2.seq,1,1,1,1890,487.8129783211713,387.4218217511739,87.66607503005153,-2.220446049250313e-16,1.0,90.19670455765208,-0.0034331354406099833,0.9999941067731581
dwi_te_80_bval_2.seq,1,1,1,1891,305.55190363006454,286.1580293989384,-178.08161907797418,-2.220446049250313e-16,1.0,-3.978962877881713,0.9975895952960384,-0.06939019640472502
dwi_te_80_bval_2.seq,1,1,1,1892,-227.0347170666519,29.14270194989843,-72.88941460693977,-4.440892098500626e-16,0.9999999999999999,89.57931743382915,0.007342229915915344,0.9999730454666573
dwi_te_80_bval_2.seq,1,1,1,1893,92.95646266120868,195.67041345193448,212.6575550792096,-2.220446049250313e-16,1.0,88.98456824386267,0.017721699733960657,0.9998429583482294
dwi_te_80_bval_2.seq,1,1,1,1894,25.288147443036305,133.58931961167238,525.2821310588982,-2.220446049250313e-16,1.0,-147.37873350148243,-0.8422523632021814,-0.5390834412967446
dwi_te_80_bval_2.seq,1,1,1,1895,61.820893763706216,247.91303363513498,482.05132862841725,0.0,1.0,90.04296838716004,-0.000749939759918857,0.9999997187951387
dwi_te_80_bval_2.seq,1,1,1,1896,-65.82699419459817,125.50780198848454,-320.7333960602935,-2.220446049250313e-16,1.0,90.29597640459883,-0.005165739793674867,0.9999866574771805
dwi_te_80_bval_2.seq,1,1,1,1897,209.71106668838527,396.21379716920984,369.2721713091367,0.0,1.0,94.80647131696423,-0.08379039246953797,0.9964834018335683
dwi_te_80_bval_2.seq,1,1,1,1898,-387.4799696188855,-269.8857957222911,76.73138815262449,-2.220446049250313e-16,1.0,90.00349676348378,-6.103003591760409e-5,0.9999999981376674
dwi_te_80_bval_2.seq,1,1,1,1899,-281.6045983429127,-64.31699157510981,-279.2115542519863,-4.440892098500626e-16,1.0,-95.35245341735208,-0.09328211947349192,-0.9956397170596064
dwi_te_80_bval_2.seq,1,1,1,1900,-255.28913631868983,267.0537172920472,-489.9534958270985,-2.220446049250313e-16,1.0,90.08786218940168,-0.0015334838920529632,0.9999988242128852
dwi_te_80_bval_2.seq,1,1,1,1901,205.7236896051344,466.4275662833171,-203.13293754879092,-2.220446049250313e-16,1.0,62.63060874444864,0.45972542740968814,0.8880611079159922
dwi_te_80_bval_2.seq,1,1,1,1902,-211.66074933722663,-223.16743237836798,-555.8943035663916,-2.220446049250313e-16,1.0,116.80544862711577,-0.45096242042258966,0.8925429375478804
dwi_te_80_bval_2.seq,1,1,1,1903,-345.69979829993866,453.78262884403847,196.79459162228042,0.0,0.9999999999999999,105.5578592639531,-0.26821134708245686,0.9633600953414115
dwi_te_80_bval_2.seq,1,1,1,1904,397.9214654388945,448.46868775687363,320.1631524255079,0.0,1.0,-120.07475055208943,-0.5011294283548369,-0.8653723453154454
dwi_te_80_bval_2.seq,1,1,1,1905,-108.05388184471897,-444.0949841798365,-239.27660122841453,-2.220446049250313e-16,0.9999999999999999,111.02424692168415,-0.3587629980531186,0.9334286856680256
dwi_te_80_bval_2.seq,1,1,1,1906,-394.4368044193324,-319.93374915200457,309.17063644722253,-2.220446049250313e-16,1.0,88.12955725849224,0.032639586139072946,0.9994671867633624
dwi_te_80_bval_2.seq,1,1,1,1907,194.4085857168428,152.10117861489064,246.9529363295882,-2.220446049250313e-16,1.0,90.3487686690537,-0.0060871240110444745,0.9999814732890175
dwi_te_80_bval_2.seq,1,1,1,1908,-443.98232578214765,-341.1070155383379,-410.28500667849784,-2.220446049250313e-16,0.9999999999999999,156.9994107208422,-0.9205008347882087,0.39074059573355147
dwi_te_80_bval_2.seq,1,1,1,1909,201.1575934074698,-256.70602746914574,182.2599160681579,-4.440892098500626e-16,0.9999999999999999,-80.16630539291873,0.17078897018389977,-0.9853076309780224
dwi_te_80_bval_2.seq,1,1,1,1910,517.2669587932958,66.10980993295796,97.14263085518628,-2.220446049250313e-16,1.0,-98.72898233080014,-0.15176081775272074,-0.9884172470141471
dwi_te_80_bval_2.seq,1,1,1,1911,53.27185259242894,7.487366675102779,230.8287755856538,-2.220446049250313e-16,1.0,91.47190265951122,-0.025686722122160294,0.9996700417170752
dwi_te_80_bval_2.seq,1,1,1,1912,120.69173082622751,335.7163266827206,332.02497785256713,-2.220446049250313e-16,1.0,89.88444135079476,0.0020168775404120097,0.9999979661004251
dwi_te_80_bval_2.seq,1,1,1,1913,71.40356346926991,-470.2285400787063,154.55809959424622,-2.220446049250313e-16,1.0,-145.08489538810545,-0.820001015300038,-0.5723620662717848
dwi_te_80_bval_2.seq,1,1,1,1914,-105.2369520478913,-398.1527378484299,388.245175344318,-2.220446049250313e-16,1.0,90.49972298847956,-0.008721700919267321,0.999961965243216
dwi_te_80_bval_2.seq,1,1,1,1915,164.45753922856787,473.34756609165686,-521.5386400635061,0.0,1.0,49.65543148704228,0.647382838521372,0.7621649823942394
dwi_te_80_bval_2.seq,1,1,1,1916,-108.30888356235081,-396.7006573198891,468.31103967740876,-2.220446049250313e-16,1.0,35.81226301475385,0.8109386019317104,0.5851312535637136
dwi_te_80_bval_2.seq,1,1,1,1917,-191.1503853927023,4.382283134519066,363.4467846505472,-2.220446049250313e-16,1.0,63.65732705401206,0.44373875609590413,0.8961561897004672
dwi_te_80_bval_2.seq,1,1,1,1918,495.5977848198468,75.59713925905746,-420.1991202207497,-2.220446049250313e-16,1.0,91.03408144236437,-0.018047146101728313,0.9998371369966125
dwi_te_80_bval_2.seq,1,1,1,1919,-8.806057337815957,-154.2167813363641,-55.8925099158983,0.0,1.0,35.67066968041149,0.8123821414338357,0.5831254207109955
dwi_te_80_bval_2.seq,1,1,1,1920,40.509476893959324,-453.049426963314,449.1477551118453,-2.220446049250313e-16,1.0,90.34319470428483,-0.0059898417471393765,0.9999820607370136
dwi_te_80_bval_2.seq,1,1,1,1921,160.0877753358897,-210.66801308963315,415.6987380738021,-2.220446049250313e-16,1.0,87.67867473903789,0.04050368591895288,0.9991793890122929
dwi_te_80_bval_2.seq,1,1,1,1922,-138.07826708923466,-388.4005213322962,-22.12110282744234,-2.220446049250313e-16,1.0,-109.92897876961524,-0.3408550808306266,-0.9401158513034162
dwi_te_80_bval_2.seq,1,1,1,1923,222.14027430088112,-317.9649621214377,363.41828548398865,-2.220446049250313e-16,1.0,92.40171043456394,-0.04190548023941349,0.9991215795517101
dwi_te_80_bval_2.seq,1,1,1,1924,289.5793815819,434.07207249995656,-3.5736312408454043,-2.220446049250313e-16,1.0,64.78127162711598,0.4260750312340948,0.9046878288994857
dwi_te_80_bval_2.seq,1,1,1,1925,-70.40908396121407,195.23203208108728,-274.56107347203573,-2.220446049250313e-16,0.9999999999999999,91.6870533083329,-0.029440380387899433,0.9995665380566796
dwi_te_80_bval_2.seq,1,1,1,1926,223.05688382950308,-498.102514323986,377.0908120307477,-2.220446049250313e-16,1.0,89.33107775950066,0.011674630317429156,0.9999318491812086
dwi_te_80_bval_2.seq,1,1,1,1927,-248.48105273588826,112.74129406494184,-393.1974857618898,-2.220446049250313e-16,0.9999999999999999,-141.464784645706,-0.7822253966953638,-0.6229955286876306
dwi_te_80_bval_2.seq,1,1,1,1928,-400.604478612857,344.5140282274541,313.6597908825829,-2.220446049250313e-16,1.0,89.34758039019925,0.011386624225380908,0.9999351702929296
dwi_te_80_bval_2.seq,1,1,1,1929,-308.1884443532278,-232.3973243440947,286.3942422400364,-2.220446049250313e-16,1.0,88.70054817840719,0.02267776851623931,0.9997428263384158
dwi_te_80_bval_2.seq,1,1,1,1930,-30.643016134369265,396.7627800872008,-327.32929423545403,-2.220446049250313e-16,1.0,90.12926427651064,-0.0022560853164319845,0.9999974550362841
dwi_te_80_bval_2.seq,1,1,1,1931,487.54793278291413,-485.95933727771506,298.06137201221964,-2.220446049250313e-16,1.0,91.50020340884566,-0.026180497245243562,0.9996572320370577
dwi_te_80_bval_2.seq,1,1,1,1932,244.8795543429098,476.3918426899073,-133.20382529725342,-2.220446049250313e-16,1.0,123.7772386274678,-0.5559654539804537,0.8312053981900671
dwi_te_80_bval_2.seq,1,1,1,1933,-513.895436531877,150.73707762535383,-133.02569752625516,-2.220446049250313e-16,1.0,52.092261311252514,0.6143917726096343,0.7890011088392661
dwi_te_80_bval_2.seq,1,1,1,1934,-160.21567123389846,217.35959842845782,-500.38086978180075,-2.220446049250313e-16,1.0,90.52732075425138,-0.009203353447531076,0.9999576482458243
dwi_te_80_bval_2.seq,1,1,1,1935,-181.19083426309948,293.45343076182587,-245.28805975533442,-2.220446049250313e-16,1.0,28.28651597941598,0.8805889013079546,0.47388098389073324
dwi_te_80_bval_2.seq,1,1,1,1936,-313.14549132237624,-396.0253933788879,-494.04219159755,-2.220446049250313e-16,1.0,67.38915569112851,0.384470050753073,0.9231374654264279
dwi_te_80_bval_2.seq,1,1,1,1937,253.0502758430464,157.52955504580248,-392.23774853750706,-4.440892098500626e-16,1.0,89.53454071627948,0.008123707678734889,0.9999670021423459
dwi_te_80_bval_2.seq,1,1,1,1938,-289.3684325866654,-318.3842473951708,-201.80819532452395,-4.440892098500626e-16,0.9999999999999999,12.260387409128725,0.9771926237603508,0.2123548352836857
dwi_te_80_bval_2.seq,1,1,1,1939,151.2263059244676,24.14950082756776,-57.42039911508274,-2.220446049250313e-16,1.0,-140.5702864540981,-0.7724042988589255,-0.6351311668500073
dwi_te_80_bval_2.seq,1,1,1,1940,268.31198591084086,324.0463796263101,5.6186976609254975,-2.220446049250313e-16,1.0,119.83711000237463,-0.4975359012518398,0.8674433854526298
dwi_te_80_bval_2.seq,1,1,1,1941,279.33912285102116,-339.1777380420011,-190.47221877571312,-2.220446049250313e-16,0.9999999999999999,-65.10465224965446,0.42096216265959874,-0.9070781981775073
